4.252532914752049464e+02,1.291197265286811671e+03,1.483374959461700200e+03,6.396674269359083382e+02
3.022687181952512674e+02,2.120388245120794579e+02,1.058764545384035046e+03,1.120983395823724749e+02
1.771033479511469977e+03,1.491461967492372423e+03,5.302282632473616104e+02,1.937510150269493579e+03
1.393069309367689357e+03,1.830524007913396190e+03,1.902918075931316253e+03,1.210720884660607453e+03
4.924488573742407311e+02,1.288433121493185581e+03,6.071579782427738792e+02,1.901910498765334069e+03
1.480737866784774496e+03,2.593490551850774750e+02,1.875394119993116192e+03,1.523962521417472999e+03
2.850187541351148184e+02,8.896560353281269045e+02,1.655284860876945686e+03,1.990372059004683024e+03
1.664206424541549950e+03,8.662385239557933119e+02,1.204554405682178185e+03,1.447685342311315537e+02
1.979219630130331097e+03,1.666394790999055147e+02,1.041035553499869593e+03,8.827026374686415693e+02
1.044821148009044236e+03,1.150798112132740243e+03,1.662459242553291915e+03,1.441550843258036366e+03
1.858120012299438940e+03,7.810488271325126561e+02,7.584002306365953245e+02,7.156502378339457664e+02
1.922651560613046513e+03,1.897543978956198544e+03,1.762408100997095517e+03,1.567991017518792887e+03
1.589814634875559250e+03,1.845078239302102645e+02,1.816382426778395853e+01,1.754585443180395941e+03
9.387394272650195717e+02,1.109742548508414529e+03,1.792706156157844816e+03,1.692282421988953956e+03
1.307265014967586694e+03,6.981100291019621409e+02,1.990015609636752743e+03,1.732151760204716993e+03
1.422854499301437045e+03,1.555200605317070540e+03,1.971887358404479073e+03,1.963062608734112473e+03
1.447894942613831063e+03,1.980045545495083388e+03,5.005639745508525493e+02,1.327076637275263465e+03
1.836834525886083838e+03,1.825981262177819644e+03,1.065401064081972891e+03,8.080182364966797195e+02
3.729932097656325709e+02,1.394608317961023886e+03,1.238733038415723968e+03,1.110797244953879044e+03
1.018734002696296784e+03,1.569911893714034022e+03,2.488770228678141052e+02,1.174163715998902944e+03
5.770626786834292261e+02,8.436798233568609930e+02,3.759986843153491236e+02,2.248645314726749334e+01
1.192887083842460925e+03,1.145055021461090973e+03,2.118747260535425312e+02,1.776771280368887574e+03
1.831997420317539081e+03,5.787128958761846889e+02,5.597351976338762825e+02,1.063177166659321301e+03
9.309680420137864303e+02,1.238612901887695671e+03,2.532623412545473798e+02,1.131183294722707160e+03
1.733002461631391725e+03,1.652845274377567648e+03,1.935598929733345358e+03,6.707306787457861219e+02
8.475276920384602590e+02,3.229096995810987210e+02,1.303048531906665175e+03,6.156802304866615714e+02
4.960536773076651684e+02,1.026621593108367705e+02,1.410710816536850416e+03,1.701315242426225268e+03
1.559433574712242944e+03,1.534747682577433352e+03,1.310249180510696078e+03,5.624145633345216311e+02
1.748018122078860301e+02,7.541441805675046908e+02,1.316613156045594906e+03,9.958092978894554790e+02
2.622210218785958773e+02,4.216709454169043170e+02,1.245806531775675694e+03,1.426904479373837830e+03
1.849586182310295953e+03,1.422297082328438762e+02,5.766817328649209458e+02,9.391045457948281410e+02
1.074630276012927879e+03,1.204456388640419846e+03,1.416404349058592516e+03,7.529867292568015955e+02
2.156925052840441737e+01,9.116133028634743596e+01,3.969345137603548324e+02,7.214417470289984067e+02
8.158524946729839655e+01,1.836972832357478637e+03,3.726869128684184602e+02,1.557403937011044718e+03
4.670114598542167528e+02,1.382637718518850761e+03,5.864128728640738473e+02,1.543063242547728805e+03
1.813510659990248314e+03,1.406421803884713654e+03,6.395197658534090834e+01,1.037894231290368680e+03
1.395729969083780588e+03,1.590612915826725612e+03,8.970009857346911986e+02,1.654402125139533155e+03
4.436764229621983304e+02,9.912731536130696668e+02,1.390093661647737008e+03,1.605948359277375630e+03
6.873094128306300945e+02,1.188403462670414910e+03,6.291926167820955698e+02,9.430952805973256545e+02
8.909085313114728706e+02,4.603443738970158847e+02,1.719787236158764699e+03,1.238033198177257873e+03
1.952988064377638011e+03,1.359722671990130493e+03,1.463126284447339913e+03,1.086738592472568826e+03
1.534344895449271917e+03,1.260379366356304217e+03,1.389474805617567426e+03,5.844797336983798459e+02
1.588090909391523383e+03,1.219414705102542484e+03,1.690571149953330519e+02,1.619893373843866357e+03
1.514702761591300487e+03,2.049727181769469553e+02,1.478531730156975982e+03,1.386511621846196022e+03
4.010889273150863801e+02,1.380741711414501879e+03,2.804588026831542606e+02,6.890555652405639364e+01
1.917485258078456582e+03,5.067247052812111860e+02,4.073685314708441751e+02,4.851064543480776479e+02
6.524136963171137040e+02,4.285863386257320258e+02,1.027065552247981088e+02,6.076238651753961904e+02
1.417051300665100598e+03,1.774259198938534837e+03,1.931027928707005231e+03,2.649422182645526505e+02
8.479553440003458036e+02,5.338498660251531192e+02,1.961846664641074540e+03,6.205812353909083185e+02
8.882964898247054180e+02,5.815246558002697839e+02,1.502101189924759410e+03,9.919097137157160660e+02
1.564082072857956291e+03,1.877502270215132512e+03,1.941728016248662698e+03,5.029979800569292934e+02
1.176820609456296324e+03,4.069697695419356478e+02,5.175846744937780386e+02,1.293985120440521086e+03
1.944619036404949611e+03,1.729606462299191207e+02,1.592566345947376476e+03,1.620064116075273432e+03
9.871194259008221934e+02,1.673105530836820435e+03,5.428583753386768649e+02,1.785264255794387509e+02
9.684695161726175456e+02,1.829571894309377512e+03,1.856848406142009480e+03,7.474232225269923902e+02
8.198296689365282646e+02,4.651735588716690017e+02,5.053528457151892326e+02,1.252172415762093891e+02
1.525910671808608186e+03,1.024798655770730875e+03,6.576397269604425446e+02,7.049670958517251051e+01
1.902978064975156258e+03,7.353956572889577501e+02,4.352078761810318497e+02,1.784583881280062087e+03
7.584706475334575089e+02,9.857008627581435576e+02,1.493995161455454763e+03,1.026063247529878936e+03
1.373251768546517269e+03,1.704150583385124264e+03,4.659908215414172332e+02,1.995492599522454611e+03
1.379605013934742146e+03,6.940296627654221311e+02,2.804085100476019079e+02,1.728838303320664863e+03
1.854408951240482679e+02,8.474922935039907657e+01,8.656094786161074808e+02,3.853185895345931726e+02
1.859674179380996861e+02,1.206293843986522916e+03,1.887966246723364975e+03,1.470583239825829878e+03
7.257261225700142404e+02,1.222926546209558865e+03,3.872800020412277036e+02,1.899339613262360899e+03
1.704329358114258184e+03,1.760054968592755586e+03,1.154823668861538181e+03,1.644267486508133061e+03
7.896711994106352961e+01,1.876243894193954134e+02,8.970309970518745786e+02,1.025157045252970192e+03
1.757367828001002181e+03,1.539978038090916471e+03,1.309848529365458205e+02,5.722192831624961400e+02
1.947364449478048982e+03,7.668823480199149856e+01,1.333143940707175034e+03,1.776475039911451859e+03
1.006785668442993028e+03,2.412275569348514352e+02,1.944206046122691305e+03,1.085252587614838149e+03
8.603230859708659182e+02,1.852566636149024362e+03,1.657679213455472791e+03,3.297927104194167214e+02
7.549424074876695840e+02,1.573539391990937702e+03,3.723057520002457181e+02,6.700274966231063445e+02
1.780693865215295318e+03,1.453808099565402244e+03,5.945079147955605094e+02,1.395636383656284124e+03
7.266510872716990832e+01,3.370871354333384602e+02,2.047869816296452541e+02,1.864326002144407084e+03
1.152030962369416102e+03,8.089076878477829950e+02,1.333565754959297010e+03,5.132204921105571884e+02
3.781098933469864392e+02,2.124332858510433653e+02,1.008471273537763409e+03,1.952588433140631878e+03
2.819017456582799923e+02,4.685120869968042712e+02,9.834844856362448127e+02,7.375813398905842178e+02
7.540797992288605656e+02,1.617512374957938391e+03,6.280530374429149276e+01,1.612276959397044038e+03
1.486588675685256362e+02,9.629012129352510101e+02,1.413234900653988007e+02,1.432273807831565591e+03
7.199829115145146261e+02,1.460697232891702924e+03,7.577611741756113588e+02,1.366886618416168858e+03
1.016629821669516929e+02,6.549336954968514419e+02,1.217405233987824431e+03,5.046151826305056147e+02
2.504169473721877921e+02,1.651255865309544106e+03,6.010060583450913327e+02,1.996642923634501869e+02
7.002907659268249745e+02,3.124031758315786078e+02,4.441744079058422585e+02,8.924830604475355358e+02
1.957833671228586127e+03,3.617776269752088751e+02,1.884219855779779436e+03,1.867033624249920933e+02
2.591079319308264672e+01,1.161561973788246405e+03,1.519909951835807362e+02,9.255558872126013625e+01
8.545226706202466858e+02,6.139579228739909240e+02,1.505754082558834398e+03,1.261918399413803627e+03
1.164154042948784763e+03,8.467140068083947426e+02,1.181731225615878202e+03,5.374681944491952663e+02
1.560634689015823824e+03,3.282830369701672524e+00,1.546180021428526743e+03,3.139030942272069638e+02
8.122281632685375143e+02,1.784956499107881456e+01,1.501228014293059914e+03,3.716488843050873356e+02
5.503467088242375667e+02,1.905792897511000490e+02,4.343783202920290591e+02,1.432817261012951803e+03
1.807985604348965126e+03,7.502186046565451534e+02,1.739066887459659483e+03,1.935455538925991505e+03
1.212643013998348579e+03,5.941779804340567352e+02,3.410719058238720436e+02,1.442312548860391416e+03
1.609822655330657653e+03,1.542468363695685184e+03,4.472448726154931720e+00,1.271953316532356439e+03
1.507290871951944609e+03,3.576526837608411142e+02,1.107998958212770049e+03,4.527776780468914808e+02
1.969819680826567492e+03,1.462857300532585668e+03,7.841122820702470335e+02,1.030256623170085277e+03
1.006557162393464182e+03,3.519573729037568341e+02,1.855011623597734797e+03,9.048521326653255983e+02
1.098839600367905632e+03,1.035860842212316356e+03,1.520207783369816070e+03,8.737325325897425046e+02
1.281283458198957305e+03,2.849683523374611127e+02,1.824007578936841583e+03,1.914324489574168524e+02
1.049269168966080770e+03,1.677756614641942861e+03,1.064231268164494622e+03,1.448706980093534412e+03
6.143670669275811633e+02,1.938023917039145090e+03,4.251153264692857192e+02,1.452680003966670711e+03
2.533376069840061007e+02,4.037699479023075924e+02,1.299825124720954648e+02,2.663914215485316959e+02
1.528986310962155812e+03,5.661552350899407884e+02,1.553276406509501840e+03,1.828882768825535322e+03
1.449703916146944266e+03,1.770762592556609434e+02,1.233873658830231079e+03,1.508051861500795894e+03
1.655152946569103051e+03,4.951324730313306759e+02,1.017399734032284414e+03,5.701961382398055775e+02
1.894864765212834072e+03,1.093127960128080304e+03,3.622630763493117456e+02,1.948758434206088850e+03
4.244044964899267143e+02,3.474755270604417206e+02,1.965924187386429821e+03,1.116497390271373433e+03
1.372121315146568463e+02,1.643575751797202201e+03,5.900369447499500666e+02,1.673535102722792544e+03
1.945038365943929875e+03,1.406786898187489214e+03,7.134738098819186689e+02,1.577639277209246529e+03
4.115670609506050255e+02,1.768161400354376610e+03,1.508681823794407137e+03,1.389737611754131194e+03
4.747301182235428314e+02,1.816647042504147976e+03,1.418881998709442314e+03,7.096236671729263890e+02
1.150038125116989960e+02,1.818678008689192893e+03,1.981039546634797944e+03,2.957447035056843561e+02
3.997793153656525647e+02,1.553185403851313367e+03,5.613411736255484357e+02,1.028323941258674495e+03
9.067743911163868233e+02,4.364223891468554939e+01,1.087461802611554276e+03,8.863084654110193696e+02
2.319582647386646670e+02,5.281285547247575778e+02,7.006682848539250017e+02,1.360080112073504097e+03
1.015235129944052915e+03,1.414160608036552730e+03,1.586938800296819409e+03,1.892334419454991121e+03
1.557817575035303889e+03,1.169110802048631740e+03,1.830497340328722885e+03,4.334630352382875458e+02
1.781120929184729903e+03,1.535899009076830453e+03,1.334974603983743691e+03,5.042742684207022421e+02
3.681668569352070222e+02,5.453317583832515538e+02,1.566162105896085066e+01,1.804613496944247117e+03
5.566222498210313461e+02,7.943259045553692204e+02,1.191849266026141095e+03,4.854306017164944365e+01
1.739460763412315146e+03,1.590151016725996897e+03,1.438310070994018361e+03,8.648355168780960867e+02
1.746205412775559807e+03,6.076116636067632726e+02,6.645996231041491455e+02,1.512899870279569768e+03
1.646415240121434408e+03,6.697734083811664050e+02,1.298087899502751497e+03,6.136803833452765957e+02
1.598582198599771800e+03,1.628277946752534262e+03,7.309691282046193805e+01,1.241477659759553262e+03
1.559377267910731007e+03,1.457108505342110448e+03,2.803919007953145979e+02,1.798102897712519280e+03
1.958448684949175913e+03,1.023270136204661867e+03,9.337360603521784697e+02,7.279064482213648546e+01
1.349170902169083320e+03,1.038834880386405302e+03,9.329882220604162057e+02,9.350626897507647755e+02
1.047792975103756817e+03,1.683567801201171960e+03,1.328881306955870059e+03,9.582524064277970410e+02
9.964339763296914043e+02,4.500426889177819589e+02,1.224980038880232314e+03,1.618867004933378212e+03
7.142997355785973923e+02,5.160078062324353141e+02,4.666158789411738326e+02,1.829177376014708443e+03
1.896369737177539946e+03,1.017229167240839615e+03,4.584382227272380987e+02,8.994237061905467954e+02
1.080294529721012850e+03,1.337728022608907622e+03,1.668780732422675328e+03,1.889279133853062831e+03
1.413234298675485888e+03,4.035718233740846017e+02,1.351660779794612836e+03,1.629307772570411089e+03
1.396352112517055957e+03,6.974590314038058523e+02,4.150326137048925261e+02,4.642354612828245308e+02
1.391812591223036634e+03,6.383728834242187986e+02,7.200493676381647390e+00,4.125678003357747059e+01
7.566800833774383364e+02,3.929417720207126763e+02,1.454000099182609347e+03,5.258995424842573811e+02
1.433455195013705406e+03,1.787116281060020583e+03,1.491396424668419286e+03,7.124207954914767242e+02
6.786299729424987390e+02,1.779467500495627519e+03,1.991758237728598488e+03,1.222774999358353654e+02
1.231765827242500336e+03,1.204679018167423465e+03,3.043876827742040518e+02,1.497763856100172006e+03
4.829268090305660621e+02,1.528214380565620331e+03,1.393656704886860553e+03,1.662425786071311450e+03
5.683236996258118552e+02,3.452068804737260734e+02,5.552929565728563830e+02,1.561063823327194996e+03
1.262774948146343604e+03,5.603026763820937504e+02,1.195925493871580784e+03,1.976752497313605090e+03
1.634098911761706859e+03,1.102885892476803292e+03,1.817025807108404933e+03,1.927395571157824861e+03
1.433670245851926211e+03,3.078916677441352476e+02,6.147015756436240963e+02,1.969169251602209670e+03
1.500777370098597203e+03,1.982037342657226873e+03,4.165875046115543796e+02,1.084555305415844487e+03
1.152549705233926716e+03,1.095940115548381073e+03,4.990282777005978687e+02,1.835815852114685185e+03
1.970861825627406233e+03,7.422120888595784436e+02,1.254134280176935818e+03,1.931117974619681263e+03
1.351922551726001984e+03,1.998424167304165849e+03,1.164985414747366804e+03,4.292153472487320869e+02
6.512369662534633790e+02,9.894298095597848715e+02,2.996431227558902037e+02,1.089472291579844068e+03
1.153956453406496848e+03,4.001305528385490362e+01,6.635809020758291581e+02,1.960027866197873209e+03
4.088049884003472698e+02,1.780654362297924990e+03,1.689623004062261316e+03,8.175893368832654460e+02
8.264560344642209202e+02,2.019747256149584302e+02,1.372731766074264392e+01,9.399296908620757449e+02
5.227414315639040296e+02,3.381740928379921343e+02,1.523376878086028455e+03,1.198750041097179064e+03
1.974072783529660455e+03,1.366662603963424317e+03,1.394482613556287106e+03,8.795337553853972850e+02
5.611706312079627423e+02,1.729776394660927281e+03,7.454951601330927815e+02,9.222591774013657187e+02
3.730251539195346027e+02,6.075674863958746528e+02,2.720860197353296144e+02,3.488254445011322673e+02
1.446491293268680238e+03,1.482456313725720747e+03,1.705005331170372074e+03,1.204495448567590756e+03
1.811504732154177418e+03,9.772488703283235054e+02,1.845624237792471604e+03,1.472955538073451407e+03
1.620297506553391486e+03,4.531561459347059895e+02,8.430546885742620589e+02,5.728492120110606720e+02
1.112103827186696208e+03,4.226621879905667356e+02,1.133248498475772067e+03,4.461374508743847400e+02
9.291502984532407083e+00,1.213025986566040046e+03,3.390035054808064956e+02,1.225130173376188850e+03
9.256472089359890276e+01,1.597177318011021498e+03,2.480245266019815915e+02,6.630545911420211951e+02
1.411340466668154477e+03,2.098130518348291105e+02,1.582359526234318082e+03,8.621145319295945910e+02
1.455463664655494540e+03,5.994540766064563968e+02,6.333339248998539688e+02,1.274225771863102210e+02
8.426936955470432622e+01,1.063642629319933349e+03,1.078791046007734849e+03,1.028341111618543891e+03
1.379093931926888899e+03,1.079241914936335291e+02,4.020963071881489270e+01,8.982829146391293307e+02
1.106727934318955931e+03,5.525341927347449200e+02,5.743590322435422877e+02,1.466801676144381190e+03
9.274538420619828685e+02,1.490660112996053613e+03,1.268192880265153235e+03,8.390921688523866351e+02
1.798048819792483073e+03,1.193586868197606918e+03,7.782645582216025559e+02,6.241738158372176031e+02
9.306050615391934571e+02,1.352426787779739072e+02,1.167362288264863309e+03,1.944743424913184299e+03
1.229904842057181895e+03,1.452069729900150378e+03,6.330134423477816199e+02,1.028153618683974628e+03
6.512965140658000109e+02,5.923287908700721118e+02,1.193297746302230280e+03,1.450957270334612076e+03
3.463818889158845309e+02,1.689037911034220315e+03,1.774345841780806495e+03,1.213922556813277197e+03
1.666124587286032693e+03,1.027758383475933215e+03,1.129210899812894922e+03,1.733366357130999177e+03
4.497583437532861694e+02,1.376301136912652225e+02,7.304897849483891150e+02,3.911062025878595705e+02
6.424410412607466014e+02,1.430765017893804497e+03,1.114154414140392419e+03,2.371062073042962197e+02
2.123947292778935889e+02,9.845844040400877475e+02,1.786701886181023838e+03,1.859675696279201020e+03
1.225927415229765757e+03,1.006045491983842410e+01,1.966460814909266901e+03,7.090000257832512034e+02
1.236288180445298394e+03,1.588802207448780791e+03,1.962532694325833290e+03,1.679475404951665269e+03
1.427399149244167120e+03,1.742716558368152846e+03,1.280764829417466615e+02,9.668381770122836087e+02
6.283679241809003315e+02,5.332625616082286797e+02,1.705106735356619083e+03,1.160631049844908830e+03
1.245352101614969115e+03,1.263517250008814472e+03,7.650266566478460390e+02,1.438694007561497301e+03
9.416108950900712671e+02,1.643119244037079397e+03,6.712657196737587810e+02,7.549957406210117128e+00
1.074131942507372486e+02,6.362828993731925493e+02,1.365584771117176842e+03,1.174025969190000069e+03
6.548560642821777265e+02,7.414545625998325704e+02,8.991765779469471909e+02,1.446715469474903557e+03
5.916607848152291353e+02,1.073834473063765472e+03,8.453342660571365741e+02,4.984011310887190689e+02
8.005131403838458937e+02,1.812043945914709866e+02,6.694160606226928394e+02,7.214453625241918644e+02
1.993822713523811217e+03,1.936470590333866312e+03,8.072729051060109668e+02,1.201767854595823110e+03
2.351214567935051605e+02,7.827489002745098787e+02,1.014826939066083355e+03,5.606208038479252309e+02
1.349338694886510439e+03,1.480725245547542812e+01,5.175447978623093377e+02,8.722132670961910890e+02
4.166893397979703195e+02,1.225129527996637989e+03,1.068408966324823496e+03,9.998200762588739963e+02
7.608804523442857999e+02,2.465275166568297038e+02,1.072025069527911910e+03,2.504693567930069662e+02
9.454461304446250551e+02,8.260235415629543922e+02,9.672302675261446439e+02,6.866617332866297829e+02
3.033110847531002037e+02,8.567458969301291063e+02,1.022876297974582030e+03,1.264737208965639411e+03
1.343326095574006331e+03,6.889413322175010990e+02,5.574589083868668240e+02,1.515571289162456310e+02
7.752489327068565217e+02,8.738653823454646954e+02,1.145554523891545614e+03,4.211943209946211937e+02
7.073542907954890779e+02,1.465524083335549790e+02,1.374072907533159878e+03,3.044307475846201783e+02
2.745518333843530741e+02,9.796887968969465419e+02,1.845513250094308262e+02,1.953146338009406691e+03
6.689963194885111761e+02,1.912093961758849218e+03,5.853427887549682964e+02,1.496635170082354762e+03
1.363823230157374383e+03,1.617603199442942469e+03,2.759171778196638343e+02,6.120378016609951146e+02
4.290836269335907005e+00,2.240490221831081783e+02,1.242425787531699143e+03,5.339122031585247896e+02
1.773669099348596774e+03,1.557653428225316020e+03,4.264852141052570573e+02,6.192777469546925886e+02
4.676114381066931287e+02,1.616144339689950129e+03,1.014913464397600819e+03,1.263868069828420857e+03
1.441711414745743014e+03,4.916119520550925586e+02,1.871487347690842171e+03,1.903956413318901014e+03
1.184605632538825375e+03,6.422371313468914877e+02,1.688960626861956143e+03,6.576955920458584615e+02
6.239725478091730793e+02,5.652938083929703907e+02,5.782111238086187086e+02,1.329938820884818142e+03
1.506502157301984198e+03,1.234037104515514102e+03,3.793965310687685815e+02,4.397679346941485790e+01
1.385115012754134796e+03,8.292096330825966106e+02,5.156905737013004227e+02,5.573930880825472514e+02
1.392260499964726023e+03,1.883623738408542522e+03,3.486742164441738510e+02,1.772615563043933435e+03
1.480263745192421766e+03,1.217011250515948859e+03,8.538317595038839727e+02,1.015354392197054239e+02
1.351646176553392934e+03,1.738355132998680347e+03,7.671434209066674157e+02,5.568300624617106109e+01
6.627554568319004602e+02,1.866405329284745903e+03,2.048690940086736987e+02,1.521233315596211696e+03
1.160238354973393825e+03,8.230102826811229306e+02,1.222933466067245490e+03,1.991879837394516017e+03
8.162674671348229367e+02,1.599580789398505431e+03,1.704190176494523030e+03,6.376677457944194884e+02
1.532338093638030841e+03,2.397688800436253018e+02,1.581201654004888269e+03,1.603083191969809377e+03
8.476966173013506705e+02,1.556866827161589072e+03,1.203315502280141800e+03,7.631517043392932464e+01
1.662175505177894138e+03,7.808426100204442264e+02,4.547301123833764791e+02,8.580480974245707557e+02
1.492556603669664582e+03,1.609158522367363730e+03,1.778055511783894417e+03,5.831395993079313200e+01
2.320786906560678915e+02,1.098676500925546634e+03,7.730216839830028448e+02,1.975469784796078102e+03
1.908685225251296288e+03,1.913903680930530982e+02,1.953283458070487086e+03,4.010145472654344871e+02
1.734983653286245499e+03,9.578672990814737886e+02,1.928431787165045534e+03,1.228547529912866821e+03
3.703916351640441462e+02,1.580332017881327431e+02,6.639619345013063594e+02,9.509529445002228840e+02
6.880642378751988986e+01,4.459406596374146829e+02,1.137301311543048314e+03,1.168919017898561378e+03
1.132716383721462762e+03,9.761962548993641349e+02,2.722176849593536190e+02,1.399754070387390357e+03
5.477618797091687384e+02,1.108825475354070022e+03,1.834194936215342750e+03,2.752772416176409820e+02
1.344760417129225061e+03,1.935647484139607286e+03,8.290646274617397466e+02,6.756612688984822626e+02
1.178913494885181990e+03,1.006633668973925296e+03,1.483472303743416205e+02,9.258396060873205897e+02
1.499381679600364521e+02,1.828829672544194636e+03,9.085331166176972602e+02,4.230440312460268615e+02
1.110280507040713019e+03,7.859084246206405169e+02,7.381928384336875979e+02,1.797848424657300257e+03
5.230719020801160468e+02,1.109608820654294277e+03,1.806032312661865944e+03,3.298553822790950676e+02
6.806296258511357564e+02,1.262936603311135059e+03,3.815647534134743069e+02,3.781131974974636591e+02
1.777556785504298432e+03,6.782194033794399957e+02,1.816337030244109656e+03,2.351667997748565426e+02
1.941996075650415150e+03,1.469364797410513802e+03,1.125619936082122649e+03,1.881200710697749855e+03
7.696243445170911173e+02,1.458957005835282416e+03,1.243234069362341870e+03,2.028932337937594639e+02
1.907600096164838760e+03,1.430706443519618915e+03,1.371099465868753214e+03,7.511848194431860293e+02
1.723008238090402074e+03,3.819529443282396528e+02,1.754188438918788506e+03,1.381526485991235404e+03
1.728800954042920011e+03,6.964904355080212781e+02,4.026041906153352556e+02,1.335897914932255389e+03
1.682014237608651229e+03,1.617328387304052058e+03,7.639140332049603330e+02,4.597064838113187193e+02
1.802369437458830532e+02,9.044001444366168130e+01,3.835270562040666960e+02,1.569529608281776518e+03
1.415125541260088312e+03,1.774356664818740683e+03,1.377987205151348689e+03,1.700404934815740944e+03
8.919462723374367670e+02,1.178972385072070210e+02,1.316292115300048636e+03,9.572922100868794359e+02
7.596335713930309339e+02,7.771800092720861812e+02,8.655525178081236390e+02,2.566509561155152710e+02
8.602317403470214003e+02,1.467924426514908305e+02,1.211723656057726203e+03,1.703138897281415211e+03
1.928726369817514978e+03,8.602906485803591750e+02,1.924827992577902251e+03,5.641128821832346603e+02
1.619185321993516936e+03,9.885534701232743373e+02,2.779021444954668141e+02,1.221902415918812494e+03
1.504487740683632410e+03,1.745887901018253842e+03,6.244194550042823266e+02,1.822137893687076939e+03
4.046127017694425376e+02,5.110635279181880719e+02,2.280832463183963910e+02,9.141563851461143031e+02
1.811243006663881715e+03,1.742450000064659889e+03,1.859832341101053089e+03,1.876962851147203992e+03
8.071331213474202286e+02,1.672539684039778422e+03,7.505214787628133308e+02,1.805761195279069682e+02
1.415183695896875861e+03,2.915122942992465482e+02,9.689474211486559341e+01,9.670065940825929829e+02
1.512192121158946975e+03,1.432659503839678564e+03,1.708415730776656346e+03,1.117654680390925478e+03
1.903510079214535835e+03,1.552858531547043413e+03,1.350398281302476107e+03,9.405480555131020992e+02
1.755754362750230939e+03,1.730485889898534424e+03,1.978653781189731944e+03,1.284676787695879057e+03
1.299158670196583216e+03,8.817430769483827362e+02,9.481752530035053042e+02,1.323272133732875773e+03
1.766722773888253869e+03,3.306654163991282758e+02,1.204195029060255138e+03,3.040073852748792547e+02
1.978653773521886706e+03,1.654841486602135546e+03,8.359910560322840638e+02,7.127469232047569676e+02
7.088313417604567803e+02,1.055808412327483438e+03,1.377544675338320985e+03,2.259313612999849283e+02
1.498875728382506622e+03,1.600861160387021584e+02,3.938059975339502898e+02,1.138815272020104658e+03
1.908412895300941273e+03,1.972969765395566583e+03,1.775396341020327782e+03,1.076369132693447455e+03
1.349541211087114107e+03,1.004252236513789626e+03,1.022623459896194731e+03,1.920660689978140226e+03
1.259785084544897700e+02,1.304561781829576603e+03,1.049661747881193833e+03,5.075834420659399484e+02
7.739084671934426751e+01,4.380051950885117549e+02,5.428055020476962511e+01,1.077342543053285908e+03
1.989308484233165700e+03,7.341847322815262942e+02,5.030097151403587645e+02,9.905679167458866914e+02
1.419037783927093415e+03,1.854549458893935025e+03,6.438152649929671725e+02,8.662267942674482128e+02
7.215094210333342062e+02,3.968240604734722865e+02,4.640015573107107798e+02,1.140954197853128335e+03
1.973207586169596425e+03,1.249249297881159464e+03,7.731886955780098560e+02,1.694691113244256258e+03
5.238736293615189652e+02,7.628478707839119579e+02,6.109152901194389642e+02,7.015466196214570118e+02
1.611165070849414860e+03,1.164507361896598468e+03,1.339274935803655808e+03,1.266873048818038342e+03
1.826621010798515726e+03,4.531080814759675945e+02,1.006692834851963426e+03,3.557212837773733440e+02
3.969321858339427536e+02,3.206128870773940776e+02,3.002158971396395870e+01,1.328704671783130834e+03
2.739181615748349259e+02,5.318024960853035736e+02,6.304967132456296497e+01,2.269848343266511748e+01
5.782001208388604709e+02,1.445463225789247872e+03,1.555529603365720050e+03,6.616811582894390540e+02
1.939022123338945448e+03,1.698876908333582605e+03,1.186530126438674188e+03,2.613905414176107342e+02
2.808905863538810763e+02,1.350683542645979742e+03,1.058927063780418393e+03,2.737881193803248792e+01
1.406369287396272284e+03,1.761385360285157731e+03,1.052087108990052457e+03,1.372632315342805441e+03
2.231686078846557564e+02,1.959274908529544518e+03,1.044976367278406087e+03,2.163098178159026475e+02
1.602168964988548510e+02,1.929156584691141461e+03,1.183029093413111696e+03,4.725243721103981898e+02
2.069388832494696260e+02,1.561278430509297095e+03,1.571668620215258443e+02,1.168706356815319168e+03
1.192671799063256231e+02,9.761000470102280815e+02,5.539023565799352582e+02,1.655251057548961171e+03
1.406544134474551356e+03,1.648033910347389565e+03,1.934479670648144292e+03,1.572440742293390713e+03
2.869430339788332276e+02,1.824844537763375911e+03,8.236195443641433940e+02,2.826010069739266442e+02
3.905702729714468546e+02,4.053416394409476879e+02,9.068688036533056902e+02,8.514950801459473269e+02
1.284284240858125941e+03,4.716803503226747694e+02,1.989074209932106896e+03,1.757910197610774048e+03
1.808246123306281788e+03,1.472337445831309651e+03,6.006918836758718498e+02,1.744744141599645900e+03
7.090537964582086943e+02,6.567334067817831738e+02,8.582948531504143830e+02,7.281507810259333837e+02
1.560157394639308222e+03,1.143118671882109766e+03,1.105176468486813292e+03,1.456045121245904966e+03
2.112337999181357162e+01,1.770492937459627228e+03,9.224299848344228394e+02,1.953252601173117455e+03
6.873847589342811943e+02,1.556550320994078675e+03,7.994377214830130924e+02,1.741434331874852660e+03
1.993395962075334637e+03,3.441544853546105855e+02,1.292292173871647492e+03,9.343283901444401636e+02
5.995957388994455073e+01,7.235141798268491584e+02,8.683258751691129191e+02,1.066767063047426291e+03
1.711769743733699443e+03,1.403118613345233371e+03,1.474585465434532352e+03,6.114402972546877209e+02
1.353195875180697101e+02,1.595454220653195534e+03,6.818527457570653496e+02,5.353381910969303590e+02
2.985418585382966512e+02,8.922527466359524624e+02,9.218545620757474808e+02,1.953264910861414307e+02
