6.487712609751637274e+02,3.104583041606332472e+02,3.686422137233613938e+01,5.154055304710996097e+02
6.145706780568360728e+02,7.398822444956987283e+02,9.870927511790977178e+02,2.206633495318798168e+02
3.168012589425964620e+02,7.329201889133853456e+02,7.162792504751166689e+02,4.317862560925433968e+02
3.042088858242308902e+01,9.466205567515057737e+02,9.265857302097749653e+02,4.924932223096062103e+02
8.914714571808182200e+02,6.508715904218411197e+02,7.503619175076091778e+02,8.315742846538815911e+02
2.962616605532177800e+02,1.355785073016309070e+02,2.037999356593889217e+02,5.487011153269494343e+02
2.489455781507867869e+02,7.183483493894739240e+02,8.689097742193159775e+02,5.435031839409858776e+02
4.996160560130148269e+02,3.828677459878109062e+02,8.822206528734525364e+02,2.027329186371380558e+02
9.859439778092382767e+02,8.758611248666990150e+02,5.590739928936336582e+02,4.061978094540936581e+02
6.633594251241795519e+02,5.529082912166800270e+02,8.366535529618315650e+02,9.480623160883214950e+02
1.105587298271357781e+02,3.913685528925255994e+02,2.092488784754038420e+02,9.314975449337438249e+02
4.960675961159495273e+02,8.748195383537904490e+02,8.495278608389660349e+02,7.846947867397780385e+01
1.710595743678379108e+02,7.455831186565265511e+01,6.010889206268120688e+02,8.634058498661280510e+02
8.500876488081014486e+02,3.141587855932062894e+02,9.370772938988083069e+02,5.928250235863019952e+02
9.631945404783911044e+02,5.927089637650902887e+02,3.136990958600599697e+02,6.239564671372127123e+02
7.356142252854471053e+02,5.373877697624556049e+02,6.011306570520324613e+02,8.910903463505765103e+02
3.025526290742035371e+02,6.827115112652916196e+02,4.226173937612204554e+02,2.062610559270208341e+02
6.794463249431026952e+01,6.343818598361416861e+01,3.211919798669905504e+02,1.194630062308445986e+02
4.670645251358038763e+02,3.258664221482091534e+02,5.949855561304251239e+01,9.803434813674549275e+01
6.003992167825535944e+02,5.873059709125751624e+02,1.455395393000073057e+02,2.400027271940250557e+02
6.928219068477103804e+01,8.566749829840729262e+02,9.380885203421389633e+02,3.060201380289780673e+02
6.970884184018342467e+02,1.800467476913269849e+01,8.369162946498188376e+02,4.334959145689074376e+02
9.140377945547093077e+02,3.239553202758166321e+02,7.388615365104773218e+02,2.321842134982047412e+02
8.321843302615320681e+02,1.568655538862367962e+02,7.933209421980766365e+02,1.689546103106016517e+02
5.681262892676738829e+02,3.310508112773138123e+02,5.736530299523395797e+02,5.186667134963934132e+02
8.155293229620569946e+02,6.692509161127837842e+02,4.143975881258843685e+01,4.855027066081040061e+02
8.120226481871916349e+02,5.436192944337951758e+02,4.579633411167152417e+02,1.370552471248609550e+02
1.908341684173897477e+02,1.865067983474241089e+02,4.320555475474758964e+02,3.121454176503983717e+02
5.038089754545645746e+02,3.525840968653815253e+02,3.771479800475037223e+02,4.214018300725613813e+02
2.957647292699894237e+01,4.095363404729944818e+02,6.106272506087317424e+02,9.737938824538299514e+02
6.237002047553319244e+02,1.886713579650561883e+02,2.466547292510383613e+02,2.151660197047278089e+01
1.125587905281324481e+02,1.556999401265383085e+02,5.253494870086549327e+02,4.757666253297624621e+02
3.668966432726792277e+02,9.931919301252561354e+02,8.412979845385793851e+02,5.481051892587138354e+02
3.680027154394440458e+02,9.880126136884027801e+02,2.974493617518181168e+02,2.115319555087440335e+02
1.941014880749701774e+02,8.631877851935231547e+02,6.279406146856596251e+02,7.815030306415100085e+02
1.093837393978660515e+02,2.838770770714252762e+02,8.317193967380133017e+02,6.762093421725884355e+02
9.302616748852479986e+02,3.315047017043922892e+02,3.624141124915434489e+02,2.708245981135503939e+02
1.258034445662788983e+02,9.636436980660870404e+02,2.387678885610843338e+02,4.546557034895889728e+02
9.004615081515096335e+02,1.567927291620203505e+02,2.648677779075553076e+02,9.118014956710903789e+02
9.936904551864716950e+02,9.071220792831937842e+02,6.957580512347865351e+02,1.871417930592693608e+02
3.055570535359021278e+02,8.335532493047851403e+02,8.814966497374186929e+02,1.794423466385791528e+02
3.004975832018065489e+02,4.119882188380129264e+02,8.924732335010957058e+02,5.223383548615596510e+02
2.922887192876758604e+02,3.244143027469623917e+02,4.587326634266755150e+02,6.613929872724097550e+02
1.015642715439160071e+02,5.345448165069160495e+02,2.741874726712689494e+02,4.034932040774030781e+01
4.474162667337000698e+01,3.056601225152920733e+02,4.096591320879361398e+00,5.520417904504976150e+02
3.946111654295044673e+02,5.211467115771075669e+02,2.757693648329891971e+02,6.665993676567005366e+01
9.980631037066229965e+02,1.205866292845320089e+02,4.358208735463853145e+01,5.053882722660030424e+01
1.736587558303113212e+02,8.780045836493737852e+02,9.005310957344830740e+02,3.585621768343496569e+02
4.356236760912489672e+02,3.174375605030699035e+02,2.197662480778049883e+02,1.054537928183714115e+02
5.638698969385811779e+02,6.360470735642252293e+02,5.206623175372162677e+02,3.838382192912848012e+01
2.954999919279601954e+02,3.119444937782226361e+02,7.217679490615100804e+02,6.858721501261981075e+02
9.071749737942416232e+02,5.800414273167903048e+02,9.889561263255079666e+02,3.603324230083247812e+02
4.457169061063184472e+02,8.811595276105015273e+02,7.419535145206749576e+02,8.082081736862980961e+02
8.373881913614512769e+02,6.158070611529317375e+02,6.345243801770477603e+02,6.246253187330268020e+02
3.527037140044457715e+02,7.768571982431752758e+02,2.366064222486283768e+02,6.451262744245766498e+02
4.683389021500305915e+01,5.959499145858618476e+02,8.501521442386986109e+02,1.930662797121329533e+01
8.489438904620035373e+02,4.386171346680877150e+02,7.634681055138099737e+02,7.612112301111251611e+01
7.143135874435465666e+02,6.341175024155675146e+02,8.382216164950916948e+01,2.141889222202202347e+02
4.748496679928634308e+02,8.636721185026741523e+02,6.092715491789962243e+02,6.596561473270379565e+02
8.915228258757227877e+02,4.635264272937948817e+02,6.934925506080446667e+01,6.985424614276031434e+02
8.138317358026574766e+02,7.377547037906273886e+01,2.784155508568971982e+02,8.349535919895847655e+02
6.964190647481151473e+02,5.229486066707430609e+02,8.782816036467552294e+02,4.580439550508474866e+01
4.046796243418680206e+02,5.102164598481319331e+02,3.171823562154728506e+02,4.359605105705576307e+02
7.022745860038259025e+02,3.696313219345755101e+02,7.427041569881550913e+02,8.166559977637275551e+02
9.031891990766561094e+02,5.850760664990376654e+02,8.546949865068933150e+02,9.872894952009755798e+02
2.104231628438550956e+02,7.126418625158119085e+02,6.271065984636962867e+02,6.906808593091772082e+02
4.442069224197067001e+02,1.475909329245336323e+02,7.595222168565361471e+02,5.693846733632447012e+02
3.347300146695578746e+02,4.135018396005594354e+02,3.466565588489697234e+02,8.123547589047253723e+02
3.830899145133282104e+02,7.969741367026483658e+01,1.753792932296939284e+02,9.512562189497297993e+01
5.834558084957584470e+02,9.961665566787545458e+02,3.990170629653468950e+02,6.317033060182772033e+02
6.438897570277734417e+01,7.119283153963949644e+02,5.406302904465798065e+01,2.065245143607270393e+02
1.375911046320759112e+02,7.925315467678899495e+02,3.069801971776796563e+02,8.260870931681330376e+01
6.786293656865701678e+02,6.133853817770391288e+02,2.679861854796976672e+02,5.753840452677485473e+02
4.233667393329754418e+02,3.437453445105721244e+02,7.829412436635204813e+02,1.797570964637611439e+02
3.674489794586829134e+02,9.248184663887478791e+02,3.449281584539444339e+02,4.686178646136474413e+01
4.330274721061319951e+02,6.964407321347214292e+02,5.275785151711478420e+02,7.916923397122956203e+02
5.238958841550816032e+02,3.979218484388261459e+02,3.493982500537816804e+02,8.140074307511731604e+02
4.913101161195328928e+02,6.332747432084539696e+01,1.825933812514551846e+02,9.073254897212769947e+02
3.305056918928670484e+02,5.937279828541958295e+02,9.631639013981354083e+02,6.136669284126949151e+02
9.717436551592606975e+02,4.193520300801485519e+02,1.264562330393459533e+01,1.737972654903288117e+02
6.248996226031269998e+02,9.462495744082435749e+02,1.704865083409507918e+02,2.633790440803956017e+02
6.268273705418392865e+02,6.395943700061742447e+02,7.966578420081293643e+01,4.150130732153345434e+02
9.920940238939193705e+02,1.413935144020501582e+02,4.970667175688557791e+02,8.255504909482878020e+02
6.916653490840037648e+02,7.161527123536873205e+02,6.887959630346630320e+02,9.054074945116575464e+02
6.414709342082788908e+02,1.191526830912809061e+02,6.576482387155958804e+02,3.882330641599223213e+02
6.602831806338398337e+02,9.040333391820755651e+02,1.048421106511511169e+02,4.898726708121422462e+02
3.563505671223165905e+02,4.507412291681134207e+02,5.389176772198798062e+02,4.009318168156099773e+02
6.180500655150821103e+02,1.484277510580350850e+02,6.779099224888437902e+02,3.133359765775983874e+02
1.911821981280453713e+02,8.221339377107691462e+02,5.980247761806006110e+02,8.848256743464197598e+02
3.724436993840126888e+02,9.399670441156224570e+02,3.047567736055435148e+02,5.221526877249832523e+02
9.590188364936616381e+02,7.354661614923955995e+02,9.073354335985295904e+01,7.547951160800694197e+02
4.572606914807514613e+02,1.004180924304800584e+02,8.159067778737432945e+02,4.803772122348510720e+02
6.981752313688741651e+02,9.528044682121310416e+02,1.662471305331930580e+02,4.981727028285003485e+02
5.875568755305065451e+02,5.511390235738033994e+01,3.148882419404085340e+02,1.206413442282929793e+02
4.082263964720434046e+01,3.395468547741420196e+01,4.889812988990179861e+02,3.513549136630714997e+02
6.449742229101850910e+01,6.377272303229597128e+01,3.420219294441268971e+02,4.467617707996192280e+02
5.386113271107259379e+02,1.421448380244897294e+02,3.610525658898303618e+02,8.910069940687842518e+02
3.157002391304609432e+02,9.429361209896499076e+02,8.833208531113692743e+02,8.070411927030919514e+02
5.492895556662549552e+02,6.699386513061182313e+02,8.926194432829698826e+02,8.600625962992639870e+02
3.379043062213260669e+02,8.665883021067287473e+02,6.277248677131159411e+02,1.936081873607392652e+02
4.389027862147656265e+02,9.409024950177390565e+02,4.745973424782015968e+02,8.367229419317466181e+02
8.540397361462978552e+02,8.718803787244743262e+02,6.858643258939673615e+02,2.071192000499873984e+02
9.070107319713598599e+02,2.828989931661327546e+02,1.538637273883327623e+02,4.500737963596714621e+02
1.342697498835925387e+02,2.135678672332995802e+02,8.533326713573899269e+02,6.027506187504037598e+02
1.911492485875326963e+02,6.768099057794956934e+02,7.582382279272923142e+02,2.041695837541133187e+02
7.186133453950658350e+02,3.404635754760578834e+02,1.362659101205510126e+01,5.174153447219856616e+02
2.566001205067714181e+02,2.735913148265775021e+02,5.253173673739321430e+02,3.078211846229450543e+02
1.830988891329559181e+02,9.941567357371656044e+02,3.559730328421548506e+02,1.058450281268669073e+02
9.886345299761511995e+00,9.804670985977306827e+02,5.382527427152400605e+02,6.071504225328235407e+02
8.422477641205622376e+02,3.300965156114068577e+02,8.141574377191514031e+02,8.047708309276702110e+00
1.484503735670806748e+02,6.756069167428314586e+02,8.889608905001256289e+02,5.071273009167178998e+02
3.220093840195002031e+02,1.020779312494490796e+02,6.056845814675524480e+02,5.128054657868107142e+02
5.447763568487132488e+02,6.060316380817776007e+02,5.409824817289689918e+02,8.075831881088043929e+02
7.466305555031545964e+02,9.262668324220738896e+02,9.841709887156613945e+01,2.868106905682312799e+02
8.705871010241919521e+02,3.495279341791868433e+02,6.057232085734177645e+02,7.893911294522338267e+02
8.407978973927567949e+02,7.940816302902761663e+02,5.863027470694547674e+02,8.765969645433247592e+01
9.642669358689263390e+02,1.543106266044648294e+02,9.261148978572036867e+02,2.386353966803496007e+02
9.619098953116988469e+02,7.659018258902648313e+02,3.115324472117381447e+02,4.030648744075462560e+02
5.757996835109736367e+02,8.838717536380124784e+01,1.026153019074965727e+02,8.017782660151829077e+01
3.408707471772771669e+02,6.225583269317509121e+02,2.869917219745621395e+01,7.638894948505337652e+02
1.465229501926126261e+02,2.762605833782971558e+02,7.859405043449309005e+02,7.360729461091360690e+02
6.932041998877900824e+02,8.008648550121301923e+02,7.636213503229233766e+02,7.802174302831916748e+02
4.047389979541117100e+02,8.301713973688481474e+02,9.057198182256702239e+02,2.479100745348509349e+02
1.875007852611204555e+02,2.642410726713454210e+02,1.955787569018857539e+02,7.449327981666513097e+02
3.376395444887974122e+02,3.549299505001756927e+01,7.558485365358166064e+02,4.064084638755905132e+01
5.103450380624187233e+02,9.277713840582857756e+02,2.997724226242343093e+02,9.717197772161476905e+02
4.158078650051191403e+02,8.955772090455604939e+02,1.322032976908998876e+02,9.851060025118782733e+02
